id,score
6125,0.27725
26781,0.27725
13333,0.27725
53218,0.27725
84204,0.27725
69997,0.27725
99301,0.27725
4361,0.27725
46607,0.27725
29836,0.27725
59154,0.27725
80632,0.27725
33723,0.27725
663,0.27725
764,0.27725
11059,0.27725
5358,0.27725
92154,0.27725
73744,0.27725
62536,0.27725
55459,0.27725
56407,0.27725
94774,0.27725
68042,0.27725
28553,0.27725
32690,0.27725
16042,0.27725
47856,0.27725
56452,0.27725
89890,0.27725
44186,0.27725
62398,0.27725
61590,0.27725
95622,0.27725
63355,0.27725
99468,0.27725
74588,0.27725
40641,0.27725
45825,0.27725
47399,0.27725
43126,0.27725
47985,0.27725
44090,0.27725
8611,0.27725
84511,0.27725
9680,0.27725
26937,0.27725
78746,0.27725
78663,0.27725
45202,0.27725
35595,0.27725
19883,0.27725
62787,0.27725
47283,0.27725
27729,0.27725
79240,0.27725
21473,0.27725
40783,0.27725
61654,0.27725
72682,0.27725
21663,0.27725
34775,0.27725
63535,0.27725
49260,0.27725
79548,0.27725
47474,0.27725
55559,0.27725
55610,0.27725
69889,0.27725
71612,0.27725
35482,0.27725
44925,0.27725
44476,0.27725
77902,0.27725
30454,0.27725
28663,0.27725
49035,0.27725
81105,0.27725
22790,0.27725
91541,0.27725
22616,0.27725
89132,0.27725
13488,0.27725
50739,0.27725
13411,0.27725
11116,0.27725
50351,0.27725
33185,0.27725
38892,0.27725
49498,0.27725
8743,0.27725
20836,0.27725
67270,0.27725
32337,0.27725
54164,0.27725
13607,0.27725
57972,0.27725
50144,0.27725
49843,0.27725
39316,0.27725
51936,0.27725
48419,0.27725
36330,0.27725
8967,0.27725
97110,0.27725
6126,0.27725
16236,0.27725
45363,0.27725
59934,0.27725
91661,0.27725
23412,0.27725
73261,0.27725
76933,0.27725
52163,0.27725
98494,0.27725
39937,0.27725
27117,0.27725
92076,0.27725
8488,0.27725
18706,0.27725
37373,0.27725
28662,0.27725
65499,0.27725
91507,0.27725
62480,0.27725
55350,0.27725
35166,0.27725
35812,0.27725
61319,0.27725
71852,0.27725
92063,0.27725
11178,0.27725
19869,0.27725
4544,0.27725
53202,0.27725
43876,0.27725
31414,0.27725
88970,0.27725
39581,0.27725
99279,0.27725
74134,0.27725
40612,0.27725
44840,0.27725
8461,0.27725
71292,0.27725
5056,0.27725
42587,0.27725
59923,0.27725
3583,0.27725
29778,0.27725
71163,0.27725
72646,0.27725
39274,0.27725
99352,0.27725
64617,0.27725
20066,0.27725
21903,0.27725
60508,0.27725
15179,0.27725
89352,0.27725
51252,0.27725
88277,0.27725
37471,0.27725
5068,0.27725
54159,0.27725
5228,0.27725
22845,0.27725
3899,0.27725
93721,0.27725
86416,0.27725
63598,0.27725
29184,0.27725
9303,0.27725
